policy_id,evaluation_domain,source_model,constant_prediction,existing_calibration_slope,tight_mle_calibration_slope,slope_numerical_difference,tight_mle_calibration_intercept,gradient_inf
ridge|history_available|budget=00,all,P0,False,1.080387736924288,1.0805330150762045,0.00014527815191645033,-0.07973084239209842,2.886579864025407e-16
ridge|history_available|budget=01,all,ridge::H_B,False,1.0168351503426765,1.0174273428503378,0.0005921925076612933,-0.06766129524756721,6.398390589287087e-17
ridge|history_available|budget=02,all,ridge::H_B_A,False,0.7267678513604272,0.726951147257144,0.00018329589671683966,-0.037989468343499755,3.144777245629215e-11
ridge|history_available|budget=03,all,ridge::H_B_A,False,0.7267678513604272,0.726951147257144,0.00018329589671683966,-0.037989468343499755,3.144777245629215e-11
ridge|history_available|budget=04,all,ridge::H_D,False,0.4110314273390901,0.4110834326986737,5.200535958360675e-05,0.09917865427440341,3.673229483738389e-13
ridge|history_available|budget=05,all,ridge::H_D_B,False,0.4525525413436202,0.4526332252838408,8.068394022059389e-05,0.08407020330760342,1.9842099454720223e-13
ridge|history_available|budget=06,all,ridge::H_D_B_A,False,0.3575780089198818,0.35759997370702595,2.1964787144168607e-05,0.08651072629187778,1.931641601057708e-11
ridge|history_available|budget=07,all,ridge::H_D_B_M_A,False,0.3357150721950441,0.3360924588368022,0.0003773866417581262,0.09583632714396365,2.278254690165451e-11
ridge|history_available|budget=08,all,ridge::H_D_B_M_A,False,0.3357150721950441,0.3360924588368022,0.0003773866417581262,0.09583632714396365,2.278254690165451e-11
ridge|history_available|budget=09,all,ridge::H_D_B_M_A,False,0.3357150721950441,0.3360924588368022,0.0003773866417581262,0.09583632714396365,2.278254690165451e-11
ridge|history_available|budget=10,all,ridge::H_D_B_M_A,False,0.3357150721950441,0.3360924588368022,0.0003773866417581262,0.09583632714396365,2.278254690165451e-11
ridge|history_available|budget=11,all,ridge::H_D_B_M_A,False,0.3357150721950441,0.3360924588368022,0.0003773866417581262,0.09583632714396365,2.278254690165451e-11
ridge|history_available|budget=12,all,ridge::H_D_B_M_A,False,0.3357150721950441,0.3360924588368022,0.0003773866417581262,0.09583632714396365,2.278254690165451e-11
ridge|history_available|budget=13,all,ridge::H_D_B_M_A,False,0.3357150721950441,0.3360924588368022,0.0003773866417581262,0.09583632714396365,2.278254690165451e-11
ridge|history_available|budget=14,all,ridge::H_D_B_M_A,False,0.3357150721950441,0.3360924588368022,0.0003773866417581262,0.09583632714396365,2.278254690165451e-11
ridge|history_available|budget=15,all,ridge::H_D_K,False,0.5436678970966448,0.5438665408326077,0.00019864373596290008,0.08047798331202165,3.5386295502002807e-14
ridge|history_available|budget=16,all,ridge::H_D_A_K,False,0.4292844714252603,0.4293593971616263,7.492573636602717e-05,0.07682258437808323,9.35053243486893e-12
ridge|history_available|budget=17,all,ridge::H_D_B_A_K,False,0.4521152693521799,0.452216455971468,0.00010118661928809614,0.06688573048891185,7.876907505275833e-12
ridge|history_available|budget=18,all,ridge::H_D_B_M_A_K,False,0.413489369404357,0.4135453929021098,5.602349775279958e-05,0.0825198653107615,1.6545794175549274e-11
ridge|history_available|budget=19,all,ridge::H_D_B_M_A_K,False,0.413489369404357,0.4135453929021098,5.602349775279958e-05,0.0825198653107615,1.6545794175549274e-11
ridge|history_available|budget=20,all,ridge::H_D_B_M_A_K,False,0.413489369404357,0.4135453929021098,5.602349775279958e-05,0.0825198653107615,1.6545794175549274e-11
ridge|history_available|budget=21,all,ridge::H_D_B_M_A_K,False,0.413489369404357,0.4135453929021098,5.602349775279958e-05,0.0825198653107615,1.6545794175549274e-11
ridge|history_available|budget=22,all,ridge::H_D_B_M_A_K,False,0.413489369404357,0.4135453929021098,5.602349775279958e-05,0.0825198653107615,1.6545794175549274e-11
ridge|history_available|budget=23,all,ridge::H_D_B_M_A_K,False,0.413489369404357,0.4135453929021098,5.602349775279958e-05,0.0825198653107615,1.6545794175549274e-11
ridge|history_available|budget=24,all,ridge::H_D_B_M_A_K,False,0.413489369404357,0.4135453929021098,5.602349775279958e-05,0.0825198653107615,1.6545794175549274e-11
ridge|history_available|budget=25,all,ridge::H_D_B_M_A_K,False,0.413489369404357,0.4135453929021098,5.602349775279958e-05,0.0825198653107615,1.6545794175549274e-11
ridge|history_available|budget=26,all,ridge::H_D_B_M_A_K,False,0.413489369404357,0.4135453929021098,5.602349775279958e-05,0.0825198653107615,1.6545794175549274e-11
